timestamp_(min),label
208741.0,0
208742.0,0
208743.0,0
208744.0,0
208745.0,0
208746.0,0
208747.0,0
208748.0,0
208749.0,0
208750.0,0
208751.0,0
208752.0,0
208753.0,0
208754.0,0
208755.0,0
208756.0,0
208757.0,0
208758.0,0
208759.0,0
208760.0,0
208761.0,0
208762.0,0
208763.0,0
208764.0,0
208765.0,0
208766.0,0
208767.0,0
208768.0,0
208769.0,0
208770.0,0
208771.0,0
208772.0,0
208773.0,0
208774.0,0
208775.0,0
208776.0,0
208777.0,0
208778.0,0
208779.0,0
208780.0,0
208781.0,0
208782.0,0
208783.0,0
208784.0,0
208785.0,0
208786.0,0
208787.0,0
208788.0,0
208789.0,0
208790.0,0
208791.0,0
208792.0,0
208793.0,0
208794.0,0
208795.0,0
208796.0,0
208797.0,0
208798.0,0
208799.0,0
208800.0,0
208801.0,0
208802.0,0
208803.0,0
208804.0,0
208805.0,0
208806.0,0
208807.0,0
208808.0,0
208809.0,0
208810.0,0
208811.0,0
208812.0,0
208813.0,0
208814.0,0
208815.0,0
208816.0,0
208817.0,0
208818.0,0
208819.0,0
208820.0,0
208821.0,0
208822.0,0
208823.0,0
208824.0,0
208825.0,0
208826.0,0
208827.0,0
208828.0,0
208829.0,0
208830.0,0
208831.0,0
208832.0,0
208833.0,0
208834.0,0
208835.0,0
208836.0,0
208837.0,0
208838.0,0
208839.0,0
208840.0,0
208841.0,0
208842.0,0
208843.0,0
208844.0,0
208845.0,0
208846.0,0
208847.0,0
208848.0,0
208849.0,0
208850.0,0
208851.0,0
208852.0,0
208853.0,0
208854.0,0
208855.0,0
208856.0,0
208857.0,0
208858.0,0
208859.0,0
208860.0,0
208861.0,0
208862.0,0
208863.0,0
208864.0,0
208865.0,0
208866.0,0
208867.0,0
208868.0,0
208869.0,0
208870.0,0
208871.0,0
208872.0,0
208873.0,0
208874.0,0
208875.0,0
208876.0,0
208877.0,0
208878.0,0
208879.0,0
208880.0,0
208881.0,0
208882.0,0
208883.0,0
208884.0,0
208885.0,0
208886.0,0
208887.0,0
208888.0,0
208889.0,0
208890.0,0
208891.0,0
208892.0,0
208893.0,0
208894.0,0
208895.0,0
208896.0,0
208897.0,0
208898.0,0
208899.0,0
208900.0,0
208901.0,0
208902.0,0
208903.0,0
208904.0,0
208905.0,0
208906.0,0
208907.0,0
208908.0,0
208909.0,0
208910.0,0
208911.0,0
208912.0,0
208913.0,0
208914.0,0
208915.0,0
208916.0,0
208917.0,0
208918.0,0
208919.0,0
208920.0,0
208921.0,0
208922.0,0
208923.0,0
208924.0,0
208925.0,0
208926.0,0
208927.0,0
208928.0,0
208929.0,0
208930.0,0
208931.0,0
208932.0,0
208933.0,0
208934.0,0
208935.0,0
208936.0,0
208937.0,0
208938.0,0
208939.0,0
208940.0,0
208941.0,0
208942.0,0
208943.0,0
208944.0,0
208945.0,0
208946.0,0
208947.0,0
208948.0,0
208949.0,0
208950.0,0
208951.0,0
208952.0,0
208953.0,0
208954.0,0
208955.0,0
208956.0,0
208957.0,0
208958.0,0
208959.0,0
208960.0,0
208961.0,0
208962.0,0
208963.0,0
208964.0,0
208965.0,0
208966.0,0
208967.0,0
208968.0,0
208969.0,0
208970.0,0
208971.0,0
208972.0,0
208973.0,0
208974.0,0
208975.0,0
208976.0,0
208977.0,0
208978.0,0
208979.0,0
208980.0,0
208981.0,0
208982.0,0
208983.0,0
208984.0,0
208985.0,0
208986.0,0
208987.0,0
208988.0,0
208989.0,0
208990.0,0
208991.0,0
208992.0,0
208993.0,0
208994.0,0
208995.0,0
208996.0,0
208997.0,0
208998.0,0
208999.0,0
209000.0,0
209001.0,0
209002.0,0
209003.0,0
209004.0,0
209005.0,0
209006.0,0
209007.0,0
209008.0,0
209009.0,0
209010.0,0
209011.0,0
209012.0,0
209013.0,0
209014.0,0
209015.0,0
209016.0,0
209017.0,1
209018.0,0
209019.0,0
209020.0,0
209021.0,0
209022.0,0
209023.0,0
209024.0,0
209025.0,0
209026.0,0
209027.0,0
209028.0,0
209029.0,0
209030.0,0
209031.0,0
209032.0,0
209033.0,0
209034.0,0
209035.0,0
209036.0,0
209037.0,0
209038.0,0
209039.0,0
209040.0,0
209041.0,0
209042.0,0
209043.0,0
209044.0,0
209045.0,0
209046.0,0
209047.0,0
209048.0,0
209049.0,0
209050.0,0
209051.0,0
209052.0,0
209053.0,0
209054.0,0
209055.0,0
209056.0,0
209057.0,0
209058.0,0
209059.0,0
209060.0,0
209061.0,0
209062.0,0
209063.0,0
209064.0,0
209065.0,0
209066.0,0
209067.0,0
209068.0,0
209069.0,0
209070.0,0
209071.0,0
209072.0,0
209073.0,0
209074.0,0
209075.0,0
209076.0,0
209077.0,0
209078.0,0
209079.0,0
209080.0,0
209081.0,0
209082.0,0
209083.0,0
209084.0,0
209085.0,0
209086.0,0
209087.0,0
209088.0,0
209089.0,0
209090.0,0
209091.0,0
209092.0,0
209093.0,0
209094.0,0
209095.0,0
209096.0,0
209097.0,0
209098.0,0
209099.0,0
209100.0,0
209101.0,0
209102.0,0
209103.0,0
209104.0,0
209105.0,0
209106.0,0
209107.0,0
209108.0,0
209109.0,0
209110.0,0
209111.0,0
209112.0,0
209113.0,0
209114.0,0
209115.0,0
209116.0,0
209117.0,0
209118.0,0
209119.0,0
209120.0,0
209121.0,0
209122.0,0
209123.0,0
209124.0,0
209125.0,0
209126.0,0
209127.0,0
209128.0,0
209129.0,0
209130.0,0
209131.0,0
209132.0,0
209133.0,0
209134.0,0
209135.0,0
209136.0,0
209137.0,0
209138.0,0
209139.0,0
209140.0,0
209141.0,0
209142.0,0
209143.0,0
209144.0,0
209145.0,0
209146.0,0
209147.0,0
209148.0,0
209149.0,0
209150.0,0
209151.0,0
209152.0,0
209153.0,0
209154.0,0
209155.0,0
209156.0,0
209157.0,0
209158.0,0
209159.0,0
209160.0,0
209161.0,0
209162.0,0
209163.0,0
209164.0,0
209165.0,0
209166.0,0
209167.0,0
209168.0,0
209169.0,0
209170.0,0
209171.0,0
209172.0,0
209173.0,0
209174.0,0
209175.0,0
209176.0,0
209177.0,0
209178.0,0
209179.0,0
209180.0,0
209181.0,0
209182.0,0
209183.0,0
209184.0,0
209185.0,0
209186.0,0
209187.0,0
209188.0,0
209189.0,0
209190.0,0
209191.0,0
209192.0,0
209193.0,0
209194.0,0
209195.0,0
209196.0,0
209197.0,0
209198.0,0
209199.0,0
209200.0,0
209201.0,0
209202.0,0
209203.0,0
209204.0,0
209205.0,0
209206.0,0
209207.0,0
209208.0,0
209209.0,0
209210.0,0
209211.0,0
209212.0,0
209213.0,0
209214.0,0
209215.0,0
209216.0,0
209217.0,0
209218.0,0
209219.0,0
209220.0,0
209221.0,0
209222.0,0
209223.0,0
209224.0,0
209225.0,0
209226.0,0
209227.0,0
209228.0,0
209229.0,0
209230.0,0
209231.0,0
209232.0,0
209233.0,0
209234.0,0
209235.0,0
209236.0,0
209237.0,0
209238.0,0
209239.0,0
209240.0,0
209241.0,0
209242.0,0
209243.0,0
209244.0,0
209245.0,0
209246.0,0
209247.0,0
209248.0,0
209249.0,0
209250.0,0
209251.0,0
209252.0,0
209253.0,0
209254.0,0
209255.0,0
209256.0,0
209257.0,0
209258.0,0
209259.0,0
209260.0,0
209261.0,0
209262.0,0
209263.0,0
209264.0,0
209265.0,0
209266.0,0
209267.0,0
209268.0,0
209269.0,0
209270.0,0
209271.0,0
209272.0,0
209273.0,0
209274.0,0
209275.0,0
209276.0,0
209277.0,0
209278.0,0
209279.0,0
209280.0,0
209281.0,0
209282.0,0
209283.0,0
209284.0,0
209285.0,0
209286.0,0
209287.0,0
209288.0,0
209289.0,0
209290.0,0
209291.0,0
209292.0,0
209293.0,0
209294.0,0
209295.0,0
209296.0,0
209297.0,0
209298.0,0
209299.0,0
209300.0,0
209301.0,0
209302.0,0
209303.0,0
209304.0,0
209305.0,0
209306.0,0
209307.0,0
209308.0,0
209309.0,0
209310.0,0
209311.0,0
209312.0,0
209313.0,0
209314.0,0
209315.0,0
209316.0,0
209317.0,0
209318.0,0
209319.0,0
209320.0,0
209321.0,0
209322.0,0
209323.0,0
209324.0,0
209325.0,0
209326.0,0
209327.0,0
209328.0,0
209329.0,0
209330.0,0
209331.0,0
209332.0,0
209333.0,0
209334.0,0
209335.0,0
209336.0,0
209337.0,0
209338.0,0
209339.0,0
209340.0,0
209341.0,0
209342.0,0
209343.0,0
209344.0,0
209345.0,0
209346.0,0
209347.0,0
209348.0,0
209349.0,0
209350.0,0
209351.0,0
209352.0,0
209353.0,0
209354.0,0
209355.0,0
209356.0,0
209357.0,0
209358.0,0
209359.0,0
209360.0,0
209361.0,0
209362.0,0
209363.0,0
209364.0,0
209365.0,0
209366.0,0
209367.0,0
209368.0,0
209369.0,0
209370.0,0
209371.0,0
209372.0,0
209373.0,0
209374.0,0
209375.0,0
209376.0,0
209377.0,0
209378.0,0
209379.0,0
209380.0,0
209381.0,0
209382.0,0
209383.0,0
209384.0,0
209385.0,0
209386.0,0
209387.0,0
209388.0,0
209389.0,1
209390.0,1
209391.0,1
209392.0,1
209393.0,1
209394.0,1
209395.0,1
209396.0,1
209397.0,1
209398.0,1
209399.0,1
209400.0,1
209401.0,1
209402.0,1
209403.0,1
209404.0,1
209405.0,1
209406.0,1
209407.0,1
209408.0,1
209409.0,1
209410.0,1
209411.0,1
209412.0,1
209413.0,1
209414.0,1
209415.0,1
209416.0,1
209417.0,1
209418.0,1
209419.0,1
209420.0,1
209421.0,1
209422.0,1
209423.0,1
209424.0,1
209425.0,1
209426.0,1
209427.0,1
209428.0,1
209429.0,1
209430.0,1
209431.0,1
209432.0,1
209433.0,1
209434.0,1
209435.0,1
209436.0,1
209437.0,1
209438.0,1
209439.0,1
209440.0,1
209441.0,1
209442.0,1
209443.0,1
209444.0,1
209445.0,1
209446.0,1
209447.0,1
209448.0,1
209449.0,1
209450.0,1
209451.0,1
209452.0,1
209453.0,1
209454.0,1
209455.0,1
209456.0,1
209457.0,1
209458.0,1
209459.0,1
209460.0,1
209461.0,1
209462.0,1
209463.0,1
209464.0,1
209465.0,1
209466.0,1
209467.0,1
209468.0,1
209469.0,1
209470.0,1
209471.0,1
209472.0,1
209473.0,1
209474.0,1
209475.0,1
209476.0,1
209477.0,1
209478.0,1
209479.0,1
209480.0,1
209481.0,1
209482.0,1
209483.0,1
209484.0,1
209485.0,1
209486.0,1
209487.0,1
209488.0,1
209489.0,1
209490.0,1
209491.0,1
209492.0,1
209493.0,1
209494.0,1
209495.0,1
209496.0,1
209497.0,1
209498.0,1
209499.0,1
209500.0,1
209501.0,1
209502.0,1
209503.0,1
209504.0,1
209505.0,1
209506.0,1
209507.0,1
209508.0,1
209509.0,1
209510.0,1
209511.0,1
209512.0,1
209513.0,1
209514.0,1
209515.0,1
209516.0,1
209517.0,1
209518.0,1
209519.0,1
209520.0,1
209521.0,1
209522.0,1
209523.0,1
209524.0,1
209525.0,1
209526.0,1
209527.0,1
209528.0,1
209529.0,1
209530.0,1
209531.0,1
209532.0,1
209533.0,1
209534.0,1
209535.0,1
209536.0,1
209537.0,1
209538.0,1
209539.0,1
209540.0,1
209541.0,1
209542.0,1
209543.0,1
209544.0,1
209545.0,1
209546.0,0
209547.0,0
209548.0,0
209549.0,0
209550.0,0
209551.0,0
209552.0,0
209553.0,0
209554.0,0
209555.0,0
209556.0,0
209557.0,0
209558.0,0
209559.0,0
209560.0,0
209561.0,0
209562.0,0
209563.0,0
209564.0,0
209565.0,0
209566.0,0
209567.0,0
209568.0,0
209569.0,0
209570.0,0
209571.0,0
209572.0,0
209573.0,0
209574.0,0
209575.0,0
209576.0,0
209577.0,0
209578.0,0
209579.0,0
209580.0,0
209581.0,0
209582.0,0
209583.0,0
209584.0,0
209585.0,0
209586.0,0
209587.0,0
209588.0,0
209589.0,0
209590.0,0
209591.0,0
209592.0,0
209593.0,0
209594.0,0
209595.0,0
209596.0,0
209597.0,0
209598.0,0
209599.0,0
209600.0,0
209601.0,0
209602.0,0
209603.0,0
209604.0,0
209605.0,0
209606.0,0
209607.0,0
209608.0,0
209609.0,0
209610.0,0
209611.0,0
209612.0,0
209613.0,0
209614.0,0
209615.0,0
209616.0,0
209617.0,0
209618.0,0
209619.0,0
209620.0,0
209621.0,0
209622.0,0
209623.0,0
209624.0,0
209625.0,0
209626.0,0
209627.0,0
209628.0,0
209629.0,0
209630.0,0
209631.0,0
209632.0,0
209633.0,0
209634.0,0
209635.0,0
209636.0,0
209637.0,0
209638.0,0
209639.0,0
209640.0,0
209641.0,0
209642.0,0
209643.0,0
209644.0,0
209645.0,0
209646.0,0
209647.0,0
209648.0,0
209649.0,0
209650.0,0
209651.0,0
209652.0,0
209653.0,0
209654.0,0
209655.0,0
209656.0,0
209657.0,0
209658.0,0
209659.0,0
209660.0,0
209661.0,0
209662.0,0
209663.0,0
209664.0,0
209665.0,0
209666.0,0
209667.0,0
209668.0,0
209669.0,0
209670.0,0
209671.0,0
209672.0,0
209673.0,0
209674.0,0
209675.0,0
209676.0,0
209677.0,0
209678.0,0
209679.0,0
209680.0,0
209681.0,0
209682.0,0
209683.0,0
209684.0,0
209685.0,0
209686.0,0
209687.0,0
209688.0,0
209689.0,0
209690.0,0
209691.0,0
209692.0,0
209693.0,0
209694.0,0
209695.0,0
209696.0,0
209697.0,0
209698.0,0
209699.0,0
209700.0,0
209701.0,0
209702.0,0
209703.0,0
209704.0,0
209705.0,0
209706.0,0
209707.0,0
209708.0,0
209709.0,0
209710.0,0
209711.0,0
209712.0,0
209713.0,0
209714.0,0
209715.0,0
209716.0,0
209717.0,0
209718.0,0
209719.0,0
209720.0,0
209721.0,0
209722.0,0
209723.0,0
209724.0,0
209725.0,0
209726.0,0
209727.0,0
209728.0,0
209729.0,0
209730.0,0
209731.0,0
209732.0,0
209733.0,0
209734.0,0
209735.0,0
209736.0,0
209737.0,0
209738.0,0
209739.0,0
209740.0,0
209741.0,0
209742.0,0
209743.0,0
209744.0,0
209745.0,0
209746.0,0
209747.0,0
209748.0,0
209749.0,0
209750.0,0
209751.0,0
209752.0,0
209753.0,0
209754.0,0
209755.0,0
209756.0,0
209757.0,0
209758.0,0
209759.0,0
209760.0,0
209761.0,0
209762.0,0
209763.0,0
209764.0,0
209765.0,0
209766.0,0
209767.0,0
209768.0,0
209769.0,0
209770.0,0
209771.0,0
209772.0,0
209773.0,0
209774.0,0
209775.0,0
209776.0,0
209777.0,0
209778.0,0
209779.0,0
209780.0,0
209781.0,0
209782.0,0
209783.0,0
209784.0,0
209785.0,0
209786.0,0
209787.0,0
209788.0,0
209789.0,0
209790.0,0
209791.0,0
209792.0,0
209793.0,0
209794.0,0
209795.0,0
209796.0,0
209797.0,0
209798.0,0
209799.0,0
209800.0,0
209801.0,0
209802.0,0
209803.0,0
209804.0,0
209805.0,0
209806.0,0
209807.0,0
209808.0,0
209809.0,0
209810.0,0
209811.0,0
209812.0,0
209813.0,0
209814.0,0
209815.0,0
209816.0,0
209817.0,0
209818.0,0
209819.0,0
209820.0,0
209821.0,0
209822.0,0
209823.0,0
209824.0,0
209825.0,0
209826.0,0
209827.0,0
209828.0,0
209829.0,0
209830.0,0
209831.0,0
209832.0,0
209833.0,0
209834.0,0
209835.0,0
209836.0,0
209837.0,0
209838.0,0
209839.0,0
209840.0,0
209841.0,0
209842.0,0
209843.0,0
209844.0,0
209845.0,0
209846.0,0
209847.0,0
209848.0,0
209849.0,0
209850.0,0
209851.0,0
209852.0,0
209853.0,0
209854.0,0
209855.0,0
209856.0,0
209857.0,0
209858.0,0
209859.0,0
209860.0,0
209861.0,0
209862.0,0
209863.0,0
209864.0,0
209865.0,0
209866.0,0
209867.0,0
209868.0,0
209869.0,0
209870.0,0
209871.0,0
209872.0,0
209873.0,0
209874.0,0
209875.0,0
209876.0,0
209877.0,0
209878.0,0
209879.0,0
209880.0,0
209881.0,0
209882.0,0
209883.0,0
209884.0,0
209885.0,0
209886.0,0
209887.0,0
209888.0,0
209889.0,0
209890.0,0
209891.0,0
209892.0,0
209893.0,0
209894.0,0
209895.0,0
209896.0,0
209897.0,0
209898.0,0
209899.0,0
209900.0,0
209901.0,0
209902.0,0
209903.0,0
209904.0,0
209905.0,0
209906.0,0
209907.0,0
209908.0,0
209909.0,0
209910.0,0
209911.0,0
209912.0,0
209913.0,0
209914.0,0
209915.0,0
209916.0,0
209917.0,0
209918.0,0
209919.0,0
209920.0,0
209921.0,0
209922.0,0
209923.0,0
209924.0,0
209925.0,0
209926.0,0
209927.0,0
209928.0,0
209929.0,0
209930.0,0
209931.0,0
209932.0,0
209933.0,0
209934.0,0
209935.0,0
209936.0,0
209937.0,0
209938.0,0
209939.0,0
209940.0,0
209941.0,0
209942.0,0
209943.0,0
209944.0,0
209945.0,0
209946.0,0
209947.0,0
209948.0,0
209949.0,0
209950.0,0
209951.0,0
209952.0,0
209953.0,0
209954.0,0
209955.0,0
209956.0,0
209957.0,0
209958.0,0
209959.0,0
209960.0,0
209961.0,0
209962.0,0
209963.0,0
209964.0,0
209965.0,0
209966.0,0
209967.0,0
209968.0,0
209969.0,0
209970.0,0
209971.0,0
209972.0,0
209973.0,0
209974.0,0
209975.0,0
209976.0,0
209977.0,0
209978.0,0
209979.0,0
209980.0,0
209981.0,0
209982.0,0
209983.0,0
209984.0,0
209985.0,0
209986.0,0
209987.0,0
209988.0,0
209989.0,0
209990.0,0
209991.0,0
209992.0,0
209993.0,0
209994.0,0
209995.0,0
209996.0,0
209997.0,0
209998.0,0
209999.0,0
210000.0,0
210001.0,0
210002.0,0
210003.0,0
210004.0,0
210005.0,0
210006.0,0
210007.0,0
210008.0,0
210009.0,0
210010.0,0
210011.0,0
210012.0,0
210013.0,0
210014.0,0
210015.0,0
210016.0,0
210017.0,0
210018.0,0
210019.0,0
210020.0,0
210021.0,0
210022.0,0
210023.0,0
210024.0,0
210025.0,0
210026.0,0
210027.0,0
210028.0,0
210029.0,0
210030.0,0
210031.0,0
210032.0,0
210033.0,0
210034.0,0
210035.0,0
210036.0,0
210037.0,0
210038.0,0
210039.0,0
210040.0,0
210041.0,0
210042.0,0
210043.0,0
210044.0,0
210045.0,0
210046.0,0
210047.0,0
210048.0,0
210049.0,0
210050.0,0
210051.0,0
210052.0,0
210053.0,0
210054.0,0
210055.0,0
210056.0,0
210057.0,0
210058.0,0
210059.0,0
210060.0,0
210061.0,0
210062.0,0
210063.0,0
210064.0,0
210065.0,0
210066.0,0
210067.0,0
210068.0,0
210069.0,0
210070.0,0
210071.0,0
210072.0,0
210073.0,0
210074.0,0
210075.0,0
210076.0,0
210077.0,0
210078.0,0
210079.0,0
210080.0,0
210081.0,0
210082.0,0
210083.0,0
210084.0,0
210085.0,0
210086.0,0
210087.0,0
210088.0,0
210089.0,0
210090.0,0
210091.0,0
210092.0,0
210093.0,0
210094.0,0
210095.0,0
210096.0,0
210097.0,0
210098.0,0
210099.0,0
210100.0,0
210101.0,0
210102.0,0
210103.0,0
210104.0,0
210105.0,0
210106.0,0
210107.0,0
210108.0,0
210109.0,0
210110.0,0
210111.0,0
210112.0,0
210113.0,0
210114.0,0
210115.0,0
210116.0,0
210117.0,0
210118.0,0
210119.0,0
210120.0,0
210121.0,0
210122.0,0
210123.0,0
210124.0,0
210125.0,0
210126.0,0
210127.0,0
210128.0,0
210129.0,0
210130.0,0
210131.0,0
210132.0,0
210133.0,0
210134.0,0
210135.0,0
210136.0,0
210137.0,0
210138.0,0
210139.0,0
210140.0,0
210141.0,0
210142.0,0
210143.0,0
210144.0,0
210145.0,0
210146.0,0
210147.0,0
210148.0,0
210149.0,0
210150.0,0
210151.0,0
210152.0,0
210153.0,0
210154.0,0
210155.0,0
210156.0,0
210157.0,0
210158.0,0
210159.0,0
210160.0,0
210161.0,0
210162.0,0
210163.0,0
210164.0,0
210165.0,0
210166.0,0
210167.0,0
210168.0,0
210169.0,0
210170.0,0
210171.0,0
210172.0,0
210173.0,0
210174.0,0
210175.0,0
210176.0,0
210177.0,0
210178.0,0
210179.0,0
210180.0,0
210181.0,0
210182.0,0
210183.0,0
210184.0,0
210185.0,0
210186.0,0
210187.0,0
210188.0,0
210189.0,0
210190.0,0
210191.0,0
210192.0,0
210193.0,0
210194.0,0
210195.0,0
210196.0,0
210197.0,0
210198.0,0
210199.0,0
210200.0,0
210201.0,0
210202.0,0
210203.0,0
210204.0,0
210205.0,0
210206.0,0
210207.0,0
210208.0,0
210209.0,0
210210.0,0
210211.0,0
210212.0,0
210213.0,0
210214.0,0
210215.0,0
210216.0,0
210217.0,0
210218.0,0
210219.0,0
210220.0,0
210221.0,0
210222.0,0
210223.0,0
210224.0,0
210225.0,0
210226.0,0
210227.0,0
210228.0,0
210229.0,0
210230.0,0
210231.0,0
210232.0,0
210233.0,0
210234.0,0
210235.0,0
210236.0,0
210237.0,0
210238.0,0
210239.0,0
210240.0,0
210241.0,0
210242.0,0
210243.0,0
210244.0,0
210245.0,0
210246.0,0
210247.0,0
210248.0,0
210249.0,0
210250.0,0
210251.0,0
210252.0,0
210253.0,0
210254.0,0
210255.0,0
210256.0,0
210257.0,0
210258.0,0
210259.0,0
210260.0,0
210261.0,0
210262.0,0
210263.0,0
210264.0,0
210265.0,0
210266.0,0
210267.0,0
210268.0,0
210269.0,0
210270.0,0
210271.0,0
210272.0,0
210273.0,0
210274.0,0
210275.0,0
210276.0,0
210277.0,0
210278.0,0
210279.0,0
210280.0,0
210281.0,0
210282.0,0
210283.0,0
210284.0,0
210285.0,0
210286.0,0
210287.0,0
210288.0,0
210289.0,0
210290.0,0
210291.0,0
210292.0,0
210293.0,0
210294.0,0
210295.0,0
210296.0,0
210297.0,0
210298.0,0
210299.0,0
210300.0,0
210301.0,0
210302.0,0
210303.0,0
210304.0,0
210305.0,0
210306.0,0
210307.0,0
210308.0,0
210309.0,0
210310.0,0
210311.0,0
210312.0,0
210313.0,0
210314.0,0
210315.0,0
210316.0,0
210317.0,0
210318.0,0
210319.0,0
210320.0,0
210321.0,0
210322.0,0
210323.0,0
210324.0,0
210325.0,0
210326.0,0
210327.0,0
210328.0,0
210329.0,0
210330.0,0
210331.0,0
210332.0,0
210333.0,0
210334.0,0
210335.0,0
210336.0,0
210337.0,0
210338.0,0
210339.0,0
210340.0,0
210341.0,0
210342.0,0
210343.0,0
210344.0,0
210345.0,0
210346.0,0
210347.0,0
210348.0,0
210349.0,0
210350.0,0
210351.0,0
210352.0,0
210353.0,0
210354.0,0
210355.0,0
210356.0,0
210357.0,0
210358.0,0
210359.0,0
210360.0,0
210361.0,0
210362.0,0
210363.0,0
210364.0,0
210365.0,0
210366.0,0
210367.0,0
210368.0,0
210369.0,0
210370.0,0
210371.0,0
210372.0,0
210373.0,0
210374.0,0
210375.0,0
210376.0,0
210377.0,0
210378.0,0
210379.0,0
210380.0,0
210381.0,0
210382.0,0
210383.0,0
210384.0,0
210385.0,0
210386.0,0
210387.0,0
210388.0,0
210389.0,0
210390.0,0
210391.0,0
210392.0,0
210393.0,0
210394.0,0
210395.0,0
210396.0,0
210397.0,0
210398.0,0
210399.0,0
210400.0,0
210401.0,0
210402.0,0
210403.0,0
210404.0,0
210405.0,0
210406.0,0
210407.0,0
210408.0,0
210409.0,0
210410.0,0
210411.0,0
210412.0,0
210413.0,0
210414.0,0
210415.0,0
210416.0,0
210417.0,0
210418.0,0
210419.0,0
210420.0,0
210421.0,0
210422.0,0
210423.0,0
210424.0,0
210425.0,0
210426.0,0
210427.0,0
210428.0,0
210429.0,0
210430.0,0
210431.0,0
210432.0,0
210433.0,0
210434.0,0
210435.0,0
210436.0,0
210437.0,0
210438.0,0
210439.0,0
210440.0,0
210441.0,0
210442.0,0
210443.0,0
210444.0,0
210445.0,0
210446.0,0
210447.0,0
210448.0,0
210449.0,0
210450.0,0
210451.0,0
210452.0,0
210453.0,0
210454.0,0
210455.0,0
210456.0,0
210457.0,0
210458.0,0
210459.0,0
210460.0,0
210461.0,0
210462.0,0
210463.0,0
210464.0,0
210465.0,0
210466.0,0
210467.0,0
210468.0,0
210469.0,0
210470.0,0
210471.0,0
210472.0,0
210473.0,0
210474.0,0
210475.0,0
210476.0,0
210477.0,0
210478.0,0
210479.0,0
210480.0,0
210481.0,0
210482.0,0
210483.0,0
210484.0,0
210485.0,0
210486.0,0
210487.0,0
210488.0,0
210489.0,0
210490.0,0
210491.0,0
210492.0,0
210493.0,0
210494.0,0
210495.0,0
210496.0,0
210497.0,0
210498.0,0
210499.0,0
210500.0,0
210501.0,0
210502.0,0
210503.0,0
210504.0,0
210505.0,0
210506.0,0
210507.0,0
210508.0,0
210509.0,0
210510.0,0
210511.0,0
210512.0,0
210513.0,0
210514.0,0
210515.0,0
210516.0,0
210517.0,0
210518.0,0
210519.0,0
210520.0,0
210521.0,0
210522.0,0
210523.0,0
210524.0,0
210525.0,0
210526.0,0
210527.0,0
210528.0,0
210529.0,0
210530.0,0
210531.0,0
210532.0,0
210533.0,0
210534.0,0
210535.0,0
210536.0,0
210537.0,0
210538.0,0
210539.0,0
210540.0,0
210541.0,0
210542.0,0
210543.0,0
210544.0,0
210545.0,0
210546.0,0
210547.0,0
210548.0,0
210549.0,0
210550.0,0
210551.0,0
210552.0,0
210553.0,0
210554.0,0
210555.0,0
210556.0,0
210557.0,0
210558.0,0
210559.0,0
210560.0,0
210561.0,0
210562.0,0
210563.0,0
210564.0,0
210565.0,0
210566.0,0
210567.0,0
210568.0,0
210569.0,0
210570.0,0
210571.0,0
210572.0,0
210573.0,0
210574.0,0
210575.0,0
210576.0,0
210577.0,0
210578.0,0
210579.0,0
210580.0,0
210581.0,0
210582.0,0
210583.0,0
210584.0,0
210585.0,0
210586.0,0
210587.0,0
210588.0,0
210589.0,0
210590.0,0
210591.0,0
210592.0,0
210593.0,0
210594.0,0
210595.0,0
210596.0,0
210597.0,0
210598.0,0
210599.0,0
210600.0,0
210601.0,0
210602.0,0
210603.0,0
210604.0,0
210605.0,0
210606.0,0
210607.0,0
210608.0,0
210609.0,0
210610.0,0
210611.0,0
210612.0,0
210613.0,0
210614.0,0
210615.0,0
210616.0,0
210617.0,0
210618.0,0
210619.0,0
210620.0,0
210621.0,0
210622.0,0
210623.0,0
210624.0,0
210625.0,0
210626.0,0
210627.0,0
210628.0,0
210629.0,0
210630.0,0
210631.0,0
210632.0,0
210633.0,0
210634.0,0
210635.0,0
210636.0,0
210637.0,0
210638.0,0
210639.0,0
210640.0,0
210641.0,0
210642.0,0
210643.0,0
210644.0,0
210645.0,0
210646.0,0
210647.0,0
210648.0,0
210649.0,0
210650.0,0
210651.0,0
210652.0,0
210653.0,0
210654.0,0
210655.0,0
210656.0,0
210657.0,0
210658.0,0
210659.0,0
210660.0,0
210661.0,0
210662.0,0
210663.0,0
210664.0,0
210665.0,0
210666.0,0
210667.0,0
210668.0,0
210669.0,0
210670.0,0
210671.0,0
210672.0,0
210673.0,0
210674.0,0
210675.0,0
210676.0,0
210677.0,0
210678.0,0
210679.0,0
210680.0,0
210681.0,0
210682.0,0
210683.0,0
210684.0,0
210685.0,0
210686.0,0
210687.0,0
210688.0,0
210689.0,0
210690.0,0
210691.0,0
210692.0,0
210693.0,0
210694.0,0
210695.0,0
210696.0,0
210697.0,0
210698.0,0
210699.0,0
210700.0,0
210701.0,0
210702.0,0
210703.0,0
210704.0,0
210705.0,0
210706.0,0
210707.0,0
210708.0,0
210709.0,0
210710.0,0
210711.0,0
210712.0,0
210713.0,0
210714.0,0
210715.0,0
210716.0,0
210717.0,0
210718.0,0
210719.0,0
210720.0,0
210721.0,0
210722.0,0
210723.0,0
210724.0,0
210725.0,0
210726.0,0
210727.0,0
210728.0,0
210729.0,0
210730.0,0
210731.0,0
210732.0,0
210733.0,0
210734.0,0
210735.0,0
210736.0,0
210737.0,0
210738.0,0
